vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
AKL,TMAL,SEACON REPO,JAKARTA UTARA,10,4,20,1,1,9,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999744046096
Nusatama,UTC 1,Lainnya,JAKARTA UTARA,13,4,20,1,1,2,0,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999870463584
AKL,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,6,2,0,0,1,0.7069908814589666,1,1,0.9973529411764706,1,0.9999999773117738
Nusatama,NPCT 1,PULOGADUNG,PULOGADUNG,5,4,20,1,1,10,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999832295324
Nusatama,NPCT,TANGERANG,TANGERANG,40,6,20,1,1,9,1,0,1,0,0.7231630309988519,1,0,0.3295481088010422,0,0.20378086450375069
Elang Jaya,NPCT 1,KWE MARUNDA,Lainnya,13,4,40,1,0,5,0,0,2,0,0.5006696001530515,0,0,0.017107290949603105,0,7.327708079319257e-05
Nusatama,INTI MANDIRI,CIBITUNG,CIBITUNG,36,6,20,1,0,11,2,0,1,0,0.7231630309988519,1,0,0.31036049347616473,0,0.11805781524458239
AKL,NPCT 1,GD WIRA CIKARANG,CIKARANG,46,6,40,1,0,8,1,0,2,0,0.7069908814589666,0,0,0.021566874104444946,0,0.0008742295341972401
Nusatama,KOJA,KAN,JAKARTA UTARA,16,4,20,1,1,2,3,0,1,0,0.7231630309988519,0,0,0.2183731179244676,0,0.09722377225804549
AKL,KOJA,Lainnya,TANGERANG,53,8,20,1,0,4,3,0,0,1,0.7069908814589666,1,1,0.9976994680851063,1,0.9999999969870892
Mattroy,KOJA,LJK CIBITUNG,CIBITUNG,21,6,40,1,0,1,1,0,0,1,0.8982188295165394,1,1,0.99875,1,0.9999999991875086
Nusatama,UTC 1,DASA WINDU BT GEBANG BEKASI,TIDAK DIKETAHUI,102,10,20,1,0,3,4,0,0,1,0.7231630309988519,1,1,0.9997619047619049,1,0.9999999980026786
Nusatama,SEACON,UNILEVER CIKARANG,CIKARANG,54,8,20,1,0,12,1,0,0,1,0.7231630309988519,1,1,0.9931111111111112,1,0.9999999980879082
MAM,NPCT 1,PDP CENGKARENG,CENGKARENG,139,10,40,1,0,6,0,0,0,1,0.5113895216400911,1,1,0.9971428571428572,1,0.9999999813495145
Nusatama,KOJA,ALPHA DELTA CIKARANG,CIKARANG,47,6,20,1,0,9,2,0,0,1,0.7231630309988519,1,1,0.9991379310344827,1,0.9999999904460282
MBL,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,0,2,0,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999993497326
Nusatama,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,11,0,0,1,0,0.7231630309988519,1,0,0.40692089688578553,0,0.2542155353328698
Nusatama,UTC 1,CIBITUNG,CIBITUNG,47,6,20,1,1,2,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999932430654
MAM,UTC 1,Lainnya,GN SINDUR,87,8,20,1,1,1,1,0,0,1,0.5113895216400911,1,1,0.9843247863247864,1,0.9999999783205953
Elang Jaya,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,11,4,0,3,0,0.5006696001530515,0,0,0.02463954462890381,0,0.001068753215200779
Elang Jaya,SEACON,GT GD BAHAN JATAKE,TANGERANG,32,6,40,1,0,3,4,0,1,0,0.5006696001530515,0,0,0.36788197049997534,0,0.025908139078154292
Primapack,UTC 1,SK LOG CIKARANG,CIKARANG,35,6,20,1,0,2,2,0,0,1,0.8916666666666667,1,1,1.0,1,0.9999999995480877
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,12,2,0,0,1,0.7231630309988519,1,1,0.9978571428571428,1,0.9999999811954369
Nusatama,Lainnya,TANGERANG,TANGERANG,38,6,20,1,0,9,1,0,1,0,0.7231630309988519,1,0,0.3280229775149985,0,0.2050844607908308
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,2,1,0,0,1,0.5006696001530515,1,1,0.9966279069767441,1,0.999999949506177
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,7,1,0,1,0,0.5006696001530515,0,0,0.3772089678092357,0,0.03149449116061457
Nusatama,TER 3,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,3,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999913622943
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,5,5,1,2,0,0.5006696001530515,0,0,0.009675764274669742,0,4.8584958255580674e-05
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,0,8,2,0,2,0,0.7231630309988519,0,0,0.029838674905028794,0,0.00045658281346076747
Nusatama,CDC,Lainnya,JAKARTA UTARA,14,4,20,1,1,5,3,0,0,1,0.7231630309988519,1,1,0.9975,1,0.9999999932969601
MAM,LAGOA,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,45,6,20,1,1,8,0,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999998843734157
AKL,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,7,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999910663107
SPM,Lainnya,CIKARANG,CIKARANG,43,6,20,1,0,5,1,0,0,1,0.5512820512820513,1,1,0.9917297979797979,1,0.9999999886744995
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,5,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999794912819
Mattroy,NPCT 1,PS KEMIS JATAKE,Lainnya,60,8,40,1,0,4,3,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999997730988
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,8,3,0,0,1,0.5006696001530515,1,1,0.9975075987841945,1,0.999999852611211
MAM,UTC 1,CIKARANG,CIKARANG,35,6,20,1,0,5,5,1,0,1,0.5113895216400911,1,1,0.9958602150537635,1,0.9999999612553808
Nusatama,APW POS 1,TRAS,JAKARTA UTARA,6,4,20,1,0,7,3,0,1,0,0.7231630309988519,0,0,0.36585734205449405,0,0.2642923317516514
Triemtrans,TER 3,LJK CIBITUNG,CIBITUNG,20,4,20,1,0,2,2,0,2,0,0.8653295128939829,0,0,0.0476935027636219,0,0.0015778193091431825
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,40,1,1,8,0,0,2,0,0.7231630309988519,0,0,0.03395949479678738,0,0.001428837165575877
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,6,0,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998534964761
Triemtrans,KOJA,CIKARANG,CIKARANG,47,6,20,1,0,12,1,0,0,1,0.8653295128939829,1,1,1.0,1,0.9999999984227053
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,1,10,1,0,0,1,0.7231630309988519,1,1,0.9997435897435898,1,0.9999999941181592
AKL,UTC 1,SEACON,JAKARTA UTARA,13,4,20,1,0,5,0,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999813799186
Nusatama,SEACON,GN PUTRI,GN PUTRI,70,8,20,1,1,5,5,1,1,0,0.7231630309988519,0,0,0.4575979297332938,1,0.5620408880716248
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,10,1,0,1,0,0.5006696001530515,0,0,0.38071958041271486,0,0.03136187036354979
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,1,3,0,0,1,0.7231630309988519,1,1,0.9985714285714287,1,0.99999999354044
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,1,1,0,0,1,0.5113895216400911,1,1,0.9967391304347827,1,0.9999999526259533
Nusatama,UTC 1,SENTUL,SENTUL,40,6,20,1,0,2,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999964562214
AKL,NPCT 1,Lainnya,TANGERANG,28,6,20,1,0,8,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999919237084
Elang Jaya,NPCT 1,Lainnya,JAKARTA UTARA,11,4,20,1,0,1,0,0,1,0,0.5006696001530515,0,0,0.2446435740526313,0,0.01720624614801558
AKL,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,7,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999770196875
Nusatama,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,6,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999932295474
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,11,1,0,1,0,0.5113895216400911,0,0,0.3584871609927442,0,0.03735930102449192
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,0,5,3,0,2,0,0.5113895216400911,0,0,0.01905850135359304,0,1.7839399051049993e-05
MAM,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,12,1,0,2,0,0.5113895216400911,0,0,0.024407315146442725,0,6.496997548370066e-05
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,11,2,0,1,0,0.5006696001530515,0,0,0.26596553262169836,0,0.012144914163027341
Hand Carry,TMAL,HAND CARRY,HAND CARRY,35,6,40,1,0,6,4,0,0,1,0.782608695652174,1,1,1.0,1,0.9999999990373354
Nusatama,NPCT 1,Lainnya,TANGERANG,28,6,20,1,1,6,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999937385589
Nusatama,NPCT,GN PUTRI,GN PUTRI,33,6,20,1,1,9,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999965955162
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,40,1,0,10,0,0,0,1,0.5006696001530515,1,1,0.9997222222222223,1,0.9999999772092141
Elang Jaya,TMAL,Lainnya,TANGERANG,23,6,40,1,0,2,3,0,2,0,0.5006696001530515,0,0,0.03346537414933857,0,0.0002066811620782422
Elang Jaya,NPCT 1,MMP NAROGONG,NAROGONG,43,6,40,1,1,6,4,0,1,0,0.5006696001530515,0,0,0.38995076510360727,0,0.037818722424532235
MAM,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,8,4,0,0,1,0.5113895216400911,1,1,0.9943884892086331,1,0.99999987944096
AKL,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,12,2,0,1,0,0.7069908814589666,0,0,0.33780610990816873,0,0.06456773779450593
Nusatama,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,0,4,1,0,1,0,0.7231630309988519,0,0,0.2294652662706719,0,0.09299097859960628
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,11,3,0,1,0,0.7231630309988519,0,0,0.4021243148964444,0,0.20273319771929466
MAM,NPCT 1,PDP CENGKARENG,CENGKARENG,139,10,40,1,0,5,3,0,0,1,0.5113895216400911,1,1,0.9971428571428572,1,0.9999999812467381
Lainnya,TER 3,LJK CIBITUNG,CIBITUNG,20,4,40,1,0,3,1,0,0,1,0.5945945945945946,1,1,0.9951704545454545,1,0.999999973450841
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,7,2,0,0,1,0.5006696001530515,1,1,0.9976599326599327,1,0.9999999468608053
Elang Jaya,TMAL,Lainnya,TANGERANG,23,6,40,1,0,1,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999999598200774
Harmoni,NPCT 1,Lainnya,JAKARTA UTARA,11,4,40,1,0,10,2,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999985173886
Elang Jaya,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,8,4,0,1,0,0.5006696001530515,0,0,0.2896071637958566,0,0.012839628438818071
SPM,KOJA,Lainnya,Lainnya,59,8,40,1,0,2,4,0,3,0,0.5512820512820513,0,0,0.14824995322709958,0,0.02395504890628804
Nusatama,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,40,1,1,9,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999939534518
MAM,NPCT 1,"GREENLAND INTERNATIONAL INDUSTRIAL CENTER (GIIC) BLOK BD NO. 1 KEL. SUKAMAHI, KEC. CIKARANG PUSAT",CIKARANG,46,6,20,1,0,1,3,0,2,0,0.5113895216400911,0,0,0.02510149908696956,0,0.00021707261642944583
Nusatama,TMAL,TT TECHNO PARK KARAWANG,KARAWANG,108,10,20,1,0,6,0,0,0,1,0.7231630309988519,1,1,0.9999615384615385,1,0.9999999996307132
Nusatama,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,9,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999987084891
MAM,LAGOA,MTN,TIDAK DIKETAHUI,43,6,20,1,1,2,4,0,1,0,0.5113895216400911,0,0,0.47751083888943824,0,0.030026948082394547
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,7,3,0,1,0,0.7231630309988519,0,0,0.31365487324503427,0,0.08973233549316388
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,2,4,0,1,0,0.5006696001530515,1,0,0.2909390290542034,0,0.011359724607240282
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,11,1,0,1,0,0.7231630309988519,0,0,0.2845483386305436,0,0.08443436753563031
Nusatama,UTC 1,Lainnya,CIKARANG,35,6,20,1,0,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999944297144
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,20,1,1,5,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999945330487
Harmoni,KOJA,Lainnya,TANGERANG,53,8,40,1,0,5,0,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999997249347
AKL,TER 3,Lainnya,Lainnya,45,6,20,1,0,9,1,0,1,0,0.7069908814589666,1,0,0.39934072790757746,0,0.18286847176048016
AKL,TER 3,LJK CIBITUNG,CIBITUNG,20,4,40,1,1,9,1,0,0,1,0.7069908814589666,1,1,0.9973529411764706,1,0.9999999840864825
Nusatama,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,6,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999856327656
SPM,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,11,3,0,0,1,0.5512820512820513,1,1,0.9757850713116669,1,0.9999999551623883
Elang Jaya,GD AIRIN,CIKANDE,CIKANDE,52,8,40,1,0,3,5,1,3,0,0.5006696001530515,0,0,0.27700726941926873,0,0.002363740302194624
Nusatama,UTC 1,ADYABINA CIKARANG,CIKARANG,35,6,20,1,0,2,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999912415554
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,40,1,0,11,4,0,3,0,0.5006696001530515,0,0,0.038919594913344034,0,0.0028676979560442947
Nusatama,KOJA,QUANTUM TOSAN GN SINDUR BOGOR,GN SINDUR BOGOR,38,6,20,1,1,8,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999990904918
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,40,1,0,1,0,0,2,0,0.5006696001530515,0,0,0.030809157431943558,0,0.00015161760990716177
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,7,3,0,0,1,0.5006696001530515,1,1,0.9945908305613574,1,0.9999999018470772
Nusatama,KOJA,GD WIRA CIKARANG,CIKARANG,47,6,40,1,0,4,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999953857319
MAM,TMAL,DEPO KAN,JAKARTA UTARA,10,4,20,1,1,2,2,0,1,0,0.5113895216400911,1,0,0.2251256701435805,0,0.010998221215639975
Nusatama,UTC 1,PULOGADUNG,PULOGADUNG,7,4,20,1,1,7,3,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999846472428
Elang Jaya,SEACON,GT GD BAHAN JATAKE TANGERANG,TANGERANG,32,6,40,1,0,1,4,0,2,0,0.5006696001530515,0,0,0.03188418104782961,0,0.00010201309093551004
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,40,1,0,2,2,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999999489261469
Elang Jaya,TMAL,SEACON REPO,JAKARTA UTARA,10,4,20,1,0,6,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998676099525
Elang Jaya,TER 3,KWE MARUNDA,JAKARTA UTARA,6,4,40,1,0,11,1,0,0,1,0.5006696001530515,1,1,0.9969072164948455,1,0.9999998520026206
MAM,UTC 1,UNDER EVONIK,UNDER EVONIK,139,10,20,1,1,11,1,0,0,1,0.5113895216400911,1,1,0.9790012626262627,1,0.999999874186991
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,3,3,0,1,0,0.7231630309988519,0,0,0.30039685220106227,0,0.08874738997013087
Nusatama,NPCT 1,Lainnya,TANGERANG,28,6,20,1,0,7,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999932853925
Elang Jaya,KOJA,SPL MARUNDA,JAKARTA UTARA,16,4,40,1,0,3,5,1,3,0,0.5006696001530515,0,0,0.02259517272134536,0,0.0012662054833501345
Mattroy,TER 3,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,1,2,0,1,0,0.8982188295165394,1,0,0.3940058417518388,1,0.6997929622739067
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,0,10,4,0,2,0,0.5113895216400911,0,0,0.023865165627811748,0,1.5043249681930433e-05
Nusatama,UTC 1,URETHAN TANGERANG,TANGERANG,41,6,20,1,1,7,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999923142617
MBL,UTC 1,ADSORBENT NAROGONG,NAROGONG,48,6,40,1,0,2,3,0,1,0,0.9036544850498339,0,1,0.5043095724848103,1,0.8477370892509397
Nusatama,UTC 1,SENTUL,SENTUL,40,6,20,1,0,3,2,0,1,0,0.7231630309988519,1,0,0.361805984489241,0,0.31401771402294776
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,20,1,0,12,0,0,0,1,0.7231630309988519,1,1,0.9997435897435898,1,0.9999999945928462
Harmoni,UTC 1,LJK CIBITUNG,CIBITUNG,47,6,40,1,0,2,1,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999994288764
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,7,0,0,3,0,0.5113895216400911,0,0,0.03033546629834467,0,0.002731111140103416
AKL,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,9,1,0,0,1,0.7069908814589666,1,1,0.9991304347826088,1,0.9999999983735179
Harmoni,NPCT 1,Lainnya,TANGERANG,28,6,40,1,0,9,1,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999993168665
MAM,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,7,3,0,1,0,0.5113895216400911,0,0,0.3031349120679901,0,0.014088589872334106
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,11,3,0,1,0,0.7231630309988519,0,0,0.3565271230171326,0,0.25092595505947896
Mattroy,KOJA,NSI CILEGON,CILEGON,77,8,40,1,0,8,3,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999999560636
Elang Jaya,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,1,0,0,0,1,0.5006696001530515,1,1,0.98875,1,0.9999999521653369
Elang Jaya,UTC 1,GT TANGERANG GUDANG BAHAN JATAKE,TANGERANG,41,6,40,1,0,10,2,0,3,0,0.5006696001530515,0,0,0.050629971811391235,0,0.0023170005849354313
Elang Jaya,UTC 1,Lainnya,Lainnya,21,6,40,1,0,5,0,0,0,1,0.5006696001530515,1,1,0.9951153846153846,1,0.9999999506072376
Nusatama,NPCT 1,GN PUTRI,NAROGONG,43,6,20,1,1,11,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999957118959
MAM,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,1,1,4,0,0,1,0.5113895216400911,1,1,0.9973809523809524,1,0.999999961410606
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,1,1,0,0,1,0.5006696001530515,1,1,0.99259129202505,1,0.9999998996195366
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,8,1,0,2,0,0.5006696001530515,0,0,0.05493942427734276,0,0.0003591143398042941
Elang Jaya,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,4,1,0,0,1,0.5006696001530515,1,1,0.9981426151239796,1,0.9999999875810809
Nusatama,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,7,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999980729761
Nusatama,KOJA,CIKARANG,CIKARANG,47,6,20,1,0,6,2,0,2,0,0.7231630309988519,0,0,0.03847564973423443,0,0.0021324716861465323
Elang Jaya,GD AIRIN UTARA,MMP NAROGONG,NAROGONG,49,6,40,1,1,12,2,0,3,0,0.5006696001530515,0,0,0.06718856194117544,0,0.006234183937753796
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,3,2,0,0,1,0.5113895216400911,1,1,0.9976599326599327,1,0.9999999496520763
MAM,TER 3,TANGERANG,TANGERANG,31,6,40,1,0,1,4,0,2,0,0.5113895216400911,0,0,0.03518197694938624,0,0.00014970917125655683
AKL,GD DKB,SEACON REPO,JAKARTA UTARA,19,4,20,1,1,1,4,0,3,0,0.7069908814589666,0,0,0.017949583131852333,0,0.00671346156342046
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,0,8,4,0,0,1,0.7231630309988519,1,1,0.9990000000000001,1,0.99999998047295
Nusatama,SEACON,CJ KOREA CIKARANG,CIKARANG,54,8,20,1,1,4,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999975853981
Primapack,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,1,3,0,0,1,0.8916666666666667,1,1,1.0,1,0.9999999996922675
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,40,1,1,6,0,0,0,1,0.5006696001530515,1,1,0.9983823529411765,1,0.9999998609099475
Nusatama,GD LAUTAN TIRTA,TANGERANG,TANGERANG,21,6,20,1,1,5,3,0,0,1,0.7231630309988519,1,1,0.9964444444444445,1,0.9999999933312296
MBL,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,1,3,0,0,1,0.9036544850498339,1,1,0.999460028050491,1,0.9999999981894625
AKL,AIRIN,Lainnya,Lainnya,33,6,40,1,1,9,3,0,0,1,0.7069908814589666,1,1,0.998,1,0.9999999926918086
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,20,1,1,11,4,0,3,0,0.7231630309988519,0,0,0.03716990634327194,0,0.023178413510020143
Elang Jaya,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,1,1,2,0,1,0,0.5006696001530515,0,0,0.451274774036765,0,0.03070647047883283
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,20,1,1,9,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999942224314
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,11,3,0,1,0,0.5113895216400911,0,0,0.30408611331367863,0,0.003987188302274064
AKL,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,3,5,1,1,0,0.7069908814589666,0,0,0.39130535085460044,0,0.1500398727990692
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,6,2,0,0,1,0.5113895216400911,1,1,0.9976599326599327,1,0.9999999545173078
AKL,UTC 1,TANGERANG,TANGERANG,41,6,40,1,0,11,2,0,3,0,0.7069908814589666,0,0,0.034730727392865195,0,0.016730870705843247
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,2,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.999999856263489
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,4,2,0,1,0,0.7069908814589666,0,0,0.2950683656444574,0,0.07332504620105468
Nusatama,UTC 1,KOLON INA SERANG,SERANG,89,8,20,1,0,1,3,0,1,0,0.7231630309988519,1,1,0.8235150326904918,0,0.4940054396369227
Nusatama,KOJA,TANGERANG,TANGERANG,53,8,20,1,1,8,0,0,0,1,0.7231630309988519,1,1,0.9993421052631578,1,0.9999999968608115
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,1,2,0,1,0,0.5006696001530515,0,0,0.3057642299317738,0,0.030888230244660073
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,9,0,0,1,0,0.7231630309988519,0,0,0.39561898856078537,0,0.21594837415256557
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,2,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999922349723
Mattroy,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,1,2,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999993759339
Harmoni,UTC 1,SPL MARUNDA,JAKARTA UTARA,13,4,20,1,0,5,0,0,0,1,0.8887573964497042,1,1,0.9945833333333334,1,0.999999998628887
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,2,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999935110111
Harmoni,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,10,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999985553103
Nusatama,SEACON,Lainnya,TANGERANG,32,6,20,1,1,6,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999993986485
Nusatama,TER 3,TANGERANG,TANGERANG,31,6,20,1,1,8,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999929037315
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,5,2,0,1,0,0.7231630309988519,1,0,0.33240329934773777,0,0.1876245795974567
Nusatama,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,3,3,0,2,0,0.7231630309988519,0,0,0.027478402469529848,0,0.0010574295507086793
Elang Jaya,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,1,0,0,3,0,0.5006696001530515,0,0,0.017509870806520823,0,0.001078071170370766
Harmoni,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,7,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999979823286
Nusatama,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,10,5,1,0,1,0.7231630309988519,1,1,0.9985295084662172,1,0.9999999963701995
Nusatama,SEACON,CIKARANG,CIKARANG,54,8,20,1,1,2,0,0,1,0,0.7231630309988519,0,1,0.6139262507144776,0,0.4655699765464041
Triemtrans,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,11,0,0,0,1,0.8653295128939829,1,1,0.9984999999999999,1,0.9999999927464174
Nusatama,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,10,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999986994119
MAM,UTC 1,Lainnya,CILEGON,96,8,40,1,0,7,3,0,0,1,0.5113895216400911,1,1,0.9964285714285714,1,0.9999999904034453
Tidak Diketahui,TANGERANG,DEPO,TIDAK DIKETAHUI,115,10,20,1,0,1,2,0,0,1,0.91875,1,1,0.9990548340548341,1,0.9999999999093703
Nusatama,SEACON,QUANTUM TOSAN GN SINDUR BOGOR,GN SINDUR BOGOR,43,6,20,1,1,5,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999899242447
Harmoni,NPCT 1,Lainnya,CIKARANG,46,6,20,1,0,5,2,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999994325712
